CNN,IH,IW,IC,OC,KH,KW,SH,SW,PT,PH,PW,DH,DW
YOLO-V2,416,416,3,32,3,3,1,1,1,0,0,1,1
YOLO-V2,208,208,32,64,3,3,1,1,1,0,0,1,1
YOLO-V2,104,104,64,128,3,3,1,1,1,0,0,1,1
YOLO-V2,104,104,128,64,1,1,1,1,1,0,0,1,1
YOLO-V2,104,104,64,128,3,3,1,1,1,0,0,1,1
YOLO-V2,52,52,128,256,3,3,1,1,1,0,0,1,1
YOLO-V2,52,52,256,128,1,1,1,1,1,0,0,1,1
YOLO-V2,52,52,128,256,3,3,1,1,1,0,0,1,1
YOLO-V2,26,26,256,512,3,3,1,1,1,0,0,1,1
YOLO-V2,26,26,512,256,1,1,1,1,1,0,0,1,1
YOLO-V2,26,26,256,512,3,3,1,1,1,0,0,1,1
YOLO-V2,26,26,512,256,1,1,1,1,1,0,0,1,1
YOLO-V2,26,26,256,512,3,3,1,1,1,0,0,1,1
YOLO-V2,13,13,512,1024,3,3,1,1,1,0,0,1,1
YOLO-V2,13,13,1024,512,1,1,1,1,1,0,0,1,1
YOLO-V2,13,13,512,1024,3,3,1,1,1,0,0,1,1
YOLO-V2,13,13,1024,512,1,1,1,1,1,0,0,1,1
YOLO-V2,13,13,512,1024,3,3,1,1,1,0,0,1,1
YOLO-V2,13,13,1024,1024,3,3,1,1,1,0,0,1,1
YOLO-V2,13,13,1024,1024,3,3,1,1,1,0,0,1,1
YOLO-V2,13,13,1536,1024,3,3,1,1,1,0,0,1,1
YOLO-V2,13,13,1024,125,1,1,1,1,1,0,0,1,1
POSENET,256,256,3,64,3,3,1,1,1,0,0,1,1
POSENET,256,256,64,64,3,3,1,1,1,0,0,1,1
POSENET,128,128,64,128,3,3,1,1,1,0,0,1,1
POSENET,128,128,128,128,3,3,1,1,1,0,0,1,1
POSENET,64,64,128,256,3,3,1,1,1,0,0,1,1
POSENET,64,64,256,256,3,3,1,1,1,0,0,1,1
POSENET,64,64,256,256,3,3,1,1,1,0,0,1,1
POSENET,64,64,256,256,3,3,1,1,1,0,0,1,1
POSENET,32,32,256,512,3,3,1,1,1,0,0,1,1
POSENET,32,32,512,512,3,3,1,1,1,0,0,1,1
POSENET,32,32,512,256,3,3,1,1,1,0,0,1,1
POSENET,32,32,256,256,3,3,1,1,1,0,0,1,1
POSENET,32,32,256,256,3,3,1,1,1,0,0,1,1
POSENET,32,32,256,256,3,3,1,1,1,0,0,1,1
POSENET,32,32,256,128,3,3,1,1,1,0,0,1,1
POSENET,32,32,128,512,1,1,1,1,1,0,0,1,1
POSENET,32,32,512,21,1,1,1,1,1,0,0,1,1
POSENET,32,32,149,128,7,7,1,1,1,0,0,1,1
POSENET,32,32,128,128,7,7,1,1,1,0,0,1,1
POSENET,32,32,128,128,7,7,1,1,1,0,0,1,1
POSENET,32,32,128,128,7,7,1,1,1,0,0,1,1
POSENET,32,32,128,128,7,7,1,1,1,0,0,1,1
POSENET,32,32,128,128,1,1,1,1,1,0,0,1,1
POSENET,32,32,128,21,1,1,1,1,1,0,0,1,1
POSENET,32,32,149,128,7,7,1,1,1,0,0,1,1
POSENET,32,32,128,128,7,7,1,1,1,0,0,1,1
POSENET,32,32,128,128,7,7,1,1,1,0,0,1,1
POSENET,32,32,128,128,7,7,1,1,1,0,0,1,1
POSENET,32,32,128,128,7,7,1,1,1,0,0,1,1
POSENET,32,32,128,128,1,1,1,1,1,0,0,1,1
POSENET,32,32,128,21,1,1,1,1,1,0,0,1,1
VGG-16,224,224,3,64,3,3,1,1,0,2,2,0,0
VGG-16,224,224,64,64,3,3,1,1,0,2,2,0,0
VGG-16,112,112,64,128,3,3,1,1,0,2,2,0,0
VGG-16,112,112,128,128,3,3,1,1,0,2,2,0,0
VGG-16,56,56,128,256,3,3,1,1,0,2,2,0,0
VGG-16,56,56,256,256,3,3,1,1,0,2,2,0,0
VGG-16,56,56,256,256,3,3,1,1,0,2,2,0,0
VGG-16,28,28,256,512,3,3,1,1,0,2,2,0,0
VGG-16,28,28,512,512,3,3,1,1,0,2,2,0,0
VGG-16,28,28,512,512,3,3,1,1,0,2,2,0,0
VGG-16,14,14,512,512,3,3,1,1,0,2,2,0,0
VGG-16,14,14,512,512,3,3,1,1,0,2,2,0,0
VGG-16,14,14,512,512,3,3,1,1,0,2,2,0,0
FAST_STYLE_TRANSFER,480,640,3,32,9,9,1,1,1,0,0,1,1
FAST_STYLE_TRANSFER,480,640,32,64,3,3,2,2,1,0,0,1,1
FAST_STYLE_TRANSFER,240,320,64,128,3,3,2,2,1,0,0,1,1
FAST_STYLE_TRANSFER,120,160,128,128,3,3,1,1,1,0,0,1,1
FAST_STYLE_TRANSFER,120,160,128,128,3,3,1,1,1,0,0,1,1
FAST_STYLE_TRANSFER,120,160,128,128,3,3,1,1,1,0,0,1,1
FAST_STYLE_TRANSFER,120,160,128,128,3,3,1,1,1,0,0,1,1
FAST_STYLE_TRANSFER,120,160,128,128,3,3,1,1,1,0,0,1,1
FAST_STYLE_TRANSFER,120,160,128,128,3,3,1,1,1,0,0,1,1
FAST_STYLE_TRANSFER,120,160,128,128,3,3,1,1,1,0,0,1,1
FAST_STYLE_TRANSFER,120,160,128,128,3,3,1,1,1,0,0,1,1
FAST_STYLE_TRANSFER,120,160,128,128,3,3,1,1,1,0,0,1,1
FAST_STYLE_TRANSFER,120,160,128,128,3,3,1,1,1,0,0,1,1
FAST_STYLE_TRANSFER,480,640,32,3,9,9,1,1,1,0,0,1,1
RETINAFACE,646,646,3,64,7,7,2,2,0,0,0,1,1
RETINAFACE,160,160,64,256,1,1,1,1,1,0,0,1,1
RETINAFACE,160,160,64,64,1,1,1,1,1,0,0,1,1
RETINAFACE,160,160,64,64,3,3,1,1,1,0,0,1,1
RETINAFACE,160,160,64,256,1,1,1,1,1,0,0,1,1
RETINAFACE,160,160,256,64,1,1,1,1,1,0,0,1,1
RETINAFACE,160,160,64,64,3,3,1,1,1,0,0,1,1
RETINAFACE,160,160,64,256,1,1,1,1,1,0,0,1,1
RETINAFACE,160,160,256,64,1,1,1,1,1,0,0,1,1
RETINAFACE,162,162,64,64,3,3,2,2,0,0,0,1,1
RETINAFACE,80,80,64,256,1,1,1,1,1,0,0,1,1
RETINAFACE,80,80,256,512,1,1,1,1,1,0,0,1,1
RETINAFACE,80,80,256,128,1,1,1,1,1,0,0,1,1
RETINAFACE,80,80,128,128,3,3,1,1,1,0,0,1,1
RETINAFACE,80,80,128,512,1,1,1,1,1,0,0,1,1
RETINAFACE,80,80,512,128,1,1,1,1,1,0,0,1,1
RETINAFACE,80,80,128,128,3,3,1,1,1,0,0,1,1
RETINAFACE,80,80,128,512,1,1,1,1,1,0,0,1,1
RETINAFACE,80,80,512,128,1,1,1,1,1,0,0,1,1
RETINAFACE,80,80,128,128,3,3,1,1,1,0,0,1,1
RETINAFACE,80,80,128,512,1,1,1,1,1,0,0,1,1
RETINAFACE,80,80,512,128,1,1,1,1,1,0,0,1,1
RETINAFACE,82,82,128,128,3,3,2,2,0,0,0,1,1
