CNN,IH,IW,IC,OC,KH,KW,SH,SW,PAT,PH,PW,DH,DW,POT
YOLO-V2,416,416,32,32,2,2,2,2,0,0,0,1,1,2
YOLO-V2,208,208,64,64,2,2,2,2,0,0,0,1,1,2
YOLO-V2,104,104,128,128,2,2,2,2,0,0,0,1,1,2
YOLO-V2,52,52,256,256,2,2,2,2,0,0,0,1,1,2
YOLO-V2,26,26,512,512,2,2,2,2,0,0,0,1,1,2
POSENET,256,256,64,64,2,2,2,2,0,0,0,1,1,2
POSENET,128,128,128,128,2,2,2,2,0,0,0,1,1,2
POSENET,64,64,256,256,2,2,2,2,0,0,0,1,1,2
VGG-16,224,224,64,64,2,2,2,2,0,0,0,1,1,2
VGG-16,112,112,128,128,2,2,2,2,0,0,0,1,1,2
VGG-16,56,56,256,256,2,2,2,2,0,0,0,1,1,2
VGG-16,28,28,512,512,2,2,2,2,0,0,0,1,1,2
VGG-16,14,14,512,512,2,2,2,2,0,0,0,1,1,2
RETINAFACE,320,320,64,64,2,2,2,2,0,0,0,1,1,2
RETINAFACE,160,160,256,256,2,2,2,2,0,0,0,1,1,2
RETINAFACE,80,80,512,512,2,2,2,2,0,0,0,1,1,2
RETINAFACE,40,40,1024,1024,2,2,2,2,0,0,0,1,1,2
