OH,OWB
112,32
112,32
112,32
112,32
112,32
112,32
112,32
112,32
112,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
108,32
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
40,8
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
32,7
480,128
480,128
480,128
480,128
480,128
480,128
480,128
480,128
480,128
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
144,32
104,21
104,21
104,21
104,21
104,21
104,21
104,21
104,21
104,21
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,3
5,3
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
52,13
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
20,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
14,4
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
4,3
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
10,2
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
8,4
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
202,45
202,45
202,45
202,45
202,45
202,45
202,45
202,45
202,45
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
28,6
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
160,32
51,12
51,12
51,12
51,12
51,12
51,12
51,12
51,12
51,12
56,16
56,16
56,16
56,16
56,16
56,16
56,16
56,16
56,16
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
32,8
103,52
103,52
103,52
103,52
103,52
103,52
103,52
103,52
103,52
8,16
8,16
8,16
8,16
8,16
8,16
8,16
8,16
8,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
72,16
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
224,45
480,128
480,128
480,128
480,128
480,128
480,128
480,128
480,128
480,128
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
4,8
16,40
16,40
16,40
16,40
16,40
16,40
16,40
16,40
16,40
21,6
21,6
21,6
21,6
21,6
21,6
21,6
21,6
21,6
