OH,OWB,ICB
56,16,64
48,32,32
6,2,64
32,7,64
64,32,64
40,8,32
40,8,64
120,32,32
56,20,16
13,3,256
160,32,64
480,160,8
224,45,1
256,52,16
90,45,1
56,12,64
20,4,64
80,20,64
80,16,64
24,8,64
24,16,64
32,8,32
32,8,64
8,6,64
80,20,64
135,45,1
120,32,32
84,84,1
120,32,32
32,8,32
20,4,128
36,8,64
32,8,38
14,3,128
120,32,32
52,26,16
40,8,64
6,2,64
23,8,32
144,160,1
80,20,16
20,6,128
20,5,512
40,16,64
7,13,32
40,8,64
40,16,64
112,23,32
10,2,64
4,8,32
28,8,64
96,32,64
36,32,32
20,5,512
32,8,32
24,16,32
103,52,1
64,13,32
24,16,64
10,2,64
120,32,32
40,8,64
10,5,256
104,26,32
20,5,64
13,3,256
2,3,256
4,4,128
16,8,32
4,8,64
32,11,32
24,8,64
40,10,128
64,20,16
3,2,64
32,13,64
120,32,32
90,26,16
80,16,32
40,8,64
32,8,38
10,5,128
157,45,1
18,4,128
20,5,256
16,7,128
160,40,16
160,32,16
16,6,64
20,8,32
64,13,64
26,8,38
160,40,16
13,4,256
4,10,256
6,11,32
32,7,64
40,8,64
80,16,64
10,2,64
