OH,OWB,ICB,OCB
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
128,26,32,20
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
11,6,64,128
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
32,8,32,39
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
6,3,256,256
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
3,6,64,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
56,20,32,128
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,12
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,5
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
10,2,64,23
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
2,3,128,256
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
16,20,16,64
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
80,16,64,4
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
40,10,64,154
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
48,32,32,32
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
32,7,64,77
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
9,3,128,128
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
20,4,64,3
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
40,8,64,64
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
36,8,32,32
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
160,40,16,8
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
16,7,128,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
13,13,64,64
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
20,4,64,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
84,32,32,32
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
1,2,64,16
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
160,40,16,26
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
80,32,16,16
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
28,12,64,64
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
40,8,64,2
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
4,7,64,128
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
12,5,128,512
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
26,7,128,64
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
12,32,32,32
